,Questions,Answers
0,How are you?,i m fine . i m fine . how about you ?
1,What’s up?,i m going to get a new job tomorrow .
2,Good morning.,good morning . how are you ?
3,Tell me something.,i m not going to tell you what i m going to do .
4,Goodbye.,goodbye .
5,How can you help me?,you can t get a copy of the internet .
6,Happy birthday!,happy birthday to you .
7,I have a question.,i think you should ask your doctor about this .
8,Do you know a joke?,i don t know what you mean .
9,Do you love me?,i love you .
10,Will you marry me?,i ll marry you .
11,Do you like people?,i like them both .
12,Does Santa Claus exist?,santa claus is a myth .
13,Are you part of the Matrix?,"yes , i am a bit of a bit of a bit of both ."
14,You’re cute.,i m not a guy .
15,Do you have a hobby?,i do not but i do enjoy reading . how about you ?
16,You’re smart.,i m not smart .
17,Tell me about your personality.,i m not a guy .
18,You’re annoying.,i m not rude to you .
19,you suck.,i m not a bad person .
20,I want to speak to a human,why do you want to speak a human ?
21,Don’t you speak English?!,i m not english .
22,I want the answer NOW!,i m not going to tell you what you re going to do .
23,Are you a robot?,i am a robot and i am a robot .
24,What is your name?,i m a little confused by your question .
25,How old are you?,i am and i am years old .
26,What day is it today?,monday .
27,What do you do with my data?,i have a friend who has a computer that is not a good idea .
28,What do you do with my data?,i have a friend who has a computer that is not a good idea .
29,Which languages can you speak?,spanish and english .
30,What is your mother’s name?,i m a little confused by your question .
31,Where do you live?,i live in the u .
32,How many people can you speak to at once?,i can speak from a person to person .
33,What’s the weather like today?,i think it s hot because i m a bit cold .
34,Are you expensive?,i have a lot of money comma but i have to pay for it .
35,Who’s your boss,i m not a boss .
36,Do you like cars?,"i do , i like cars , how about you ?"
37, Do you get smarter?,i don t think so .
38,It was fun to talk with you!,i was so upset about it .
39,Which car is your favorite?,honda as i like the most .

Nach ca. 15 Epochs
