,Questions,Answers
0,How are you?,i m good . how about you ?
1,What’s up?,i m going to be a little late .
2,Good morning.,good morning . how are you ?
3,Tell me something.,i m not going to tell you what i m going to do .
4,Goodbye.,goodbye .
5,How can you help me?,i think you should ask your doctor about this .
6,Happy birthday!,thank you .
7,I have a question.,i think you should ask your doctor about this .
8,Do you know a joke?,i don t know what you re talking about .
9,Do you love me?,i love you .
10,Will you marry me?,i ll marry you .
11,Do you like people?,i like them both .
12,Does Santa Claus exist?,santa claus is a myth .
13,Are you part of the Matrix?,"yes , i am a very good movie ."
14,You’re cute.,i m not cute .
15,Do you have a hobby?,i am a hobby but i am not a hobby .
16,You’re smart.,i m smart .
17,Tell me about your personality.,i m not interested in this person .
18,You’re annoying.,i m not rude to you .
19,you suck.,i m not a cop .
20,I want to speak to a human,why do you want to speak human ?
21,Don’t you speak English?!,i m not english .
22,I want the answer NOW!,i m not going to tell you what to do .
23,Are you a robot?,i am a robot and i am a robot of the people .
24,What is your name?,i don t know .
25,How old are you?,i m and i m still a little old and i m still around .
26,What day is it today?,monday .
27,What do you do with my data?,i m not sure what you are asking .
28,What do you do with my data?,i m not sure what you are asking .
29,Which languages can you speak?,i can speak languages and languages .
30,What is your mother’s name?,my mother s mother s name is jenny .
31,Where do you live?,i live in the south .
32,How many people can you speak to at once?,i am a very good friend and i speak to a lot of people who speak in the same way .
33,What’s the weather like today?,i m not sure what you mean by weather or weather or not .
34,Are you expensive?,i am not a big deal comma but i am a little jealous .
35,Who’s your boss,i m a little late for work .
36,Do you like cars?,"i do , i like cars , do you know how cadillac got its name ?"
37, Do you get smarter?,"yes , i do ."
38,It was fun to talk with you!,i was so upset comma but i didn t want to talk to you .
39,Which car is your favorite?,i like the honda s mustang .
40,Blast Corps is a 1997 action video game for the Nintendo 64,"i never knew that , i wonder if they were a good movie or not ?"
41,The game received several editor's choice awards and Metacritic's second-highest Nintendo 64 rating of 1997.,i didn t know that . i wonder if they were the first ones to win the academy award shows ?
42,Constance Baker Motley Constance Baker Motley (1921–2005) was an American jurist and politician who served as a judge of the United States District Court for the Southern District of New York.,that s pretty crazy . i wonder if they were in the same position as the president of the us ?
43,"The effects of the Gold Rush were substantial. Whole indigenous societies were attacked and pushed off their lands by the gold-seekers, called 'forty-niners' (referring to 1849, the peak year for Gold Rush immigration).",are you saying that all americans are poor ?
44,"LA is the largest city in the state of California and the second most populous city in the United States after New York City, as well as one of the world's most populous megacities.",i think that the city of the u .

Nach 40 Epochs
