,Questions,Answers
0,How are you?,i m not going to be a good place to start .
1,What’s up?,i m going to be a little more than i m going to do .
2,Good morning.,i m not sure what you re talking about .
3,Tell me something.,i m not going to be a big deal .
4,Goodbye.,i ll be right back .
5,How can you help me?,i think you should be more specific .
6,Happy birthday!,happy birthday !
7,I have a question.,i think you should be more specific .
8,Do you know a joke?,i think it s funny that you are trying to make fun of people who are not funny .
9,Do you love me?,i love you .
10,Will you marry me?,i m not sure if i can help you .
11,Do you like people?,i love the way i am and i love my friends and i love them too .
12,Does Santa Claus exist?,santa claus is a real name for santa claus .
13,Are you part of the Matrix?,i m not sure what you mean .
14,You’re cute.,i m not a big fan of the old man s hair .
15,Do you have a hobby?,i have a lot of fun and i have no idea what i m doing .
16,You’re smart.,i m not sure what you re talking about .
17,Tell me about your personality.,i m not a guy .
18,You’re annoying.,i m not sure i understand why you re upset .
19,you suck.,i m not going to be a bad thing .
20,I want to speak to a human,you should not be able to do that to your own body .
21,Don’t you speak English?!,i m not sure what you re talking about .
22,I want the answer NOW!,i m not going to be a little more specific .
23,Are you a robot?,i have a lot of knowledge about the fact that i am not a big fan of the universe .
24,What is your name?,i m not a big fan of the name of the name of the name of the name of the name .
25,How old are you?,i m not sure i m a little old .
26,What day is it today?,i am going to be a monday .
27,What do you do with my data?,i think you should be able to find a new one .
28,What do you do with my data?,i think you should be able to find a new one .
29,Which languages can you speak?,i think it s a language that is spoken to me and i am not a chinese .
30,What is your mother’s name?,i m not a mother of the mother of my father .
31,Where do you live?,i am a living in the united states .
32,How many people can you speak to at once?,i think it s a very difficult language to speak to a french person .
33,What’s the weather like today?,i m not sure what you mean by cold .
34,Are you expensive?,i have never been to a store but i have a few of them and i am not a big fan .
35,Who’s your boss,i m not a big fan of the old man s job .
36,Do you like cars?,i love cars . i love cars . i like cars . i like cars . how about you ?
37, Do you get smarter?,i think i m a bit too lazy to be a bit more specific .
38,It was fun to talk with you!,i have a good night !
39,Which car is your favorite?,i like the old mustangs .
40,Blast Corps is a 1997 action video game for the Nintendo 64,i didn t know that .
41,The game received several editor's choice awards and Metacritic's second-highest Nintendo 64 rating of 1997.,i didn t know that .
42,Constance Baker Motley Constance Baker Motley (1921–2005) was an American jurist and politician who served as a judge of the United States District Court for the Southern District of New York.,i think that is a good idea .
43,"The effects of the Gold Rush were substantial. Whole indigenous societies were attacked and pushed off their lands by the gold-seekers, called 'forty-niners' (referring to 1849, the peak year for Gold Rush immigration).",i think that is a lot of people who are not aware of the difference between the two .
44,"LA is the largest city in the state of California and the second most populous city in the United States after New York City, as well as one of the world's most populous megacities.",i think it is a bit unfair to say that the population is not poor .
