,Questions,Answers
0,my space or yahoo answers?,i think you should go to the page where you can find the answer there .
1,It's a loft.,i m not sure i ve been on it .
2,How are you?,i m good . how are you ?
3,What’s up?,i m going to be a little late .
4,Good morning.,good morning .
5,Tell me something.,i m not going to let you know .
6,Goodbye.,goodbye .
7,How can you help me?,i think you should just be honest with him .
8,Happy birthday!,happy birthday ! i hope you have a great time !
9,I have a question.,i think you should go to the doctor and get a referral to a psychiatrist .
10,Do you know a joke?,i don t know if this is a joke or not .
11,Do you love me?,i love you .
12,Will you marry me?,i m not sure if i m married .
13,Do you like people?,i love people who are so much more than people .
14,Does Santa Claus exist?,santa claus is a fictional character created by the lord of the rings of satan .
15,Are you part of the Matrix?,"yes , i am a matrix ."
16,You’re cute.,i m not cute .
17,Do you have a hobby?,i have a hobby that is not a hobby .
18,You’re smart.,i m not smart .
19,Tell me about your personality.,i m a little nervous about it .
20,You’re annoying.,i m not annoyed at you .
21,you suck.,i m not going to let you know .
22,I want to speak to a human,i think that you should speak to a human .
23,Don’t you speak English?!,i m not going to speak it .
24,I want the answer NOW!,i m not going to let you know .
25,Are you a robot?,"i am a robot , and i am not a robot or a robot ."
26,What is your name?,my name is michael .
27,How old are you?,i am and i am and i am years old .
28,What day is it today?,tuesday .
29,What do you do with my data?,i m not sure what you mean by that .
30,What do you do with my data?,i m not sure what you mean by that .
31,Which languages can you speak?,i can speak arabic .
32,What is your mother’s name?,my name is michael .
33,Where do you live?,i live in the united states of america .
34,How many people can you speak to at once?,i can speak fluently but i can speak to myself every day .
35,What’s the weather like today?,i think it s degrees farenheight at degrees celsius .
36,Are you expensive?,i am not a big fan of the nba .
37,Who’s your boss,i m not a boss .
38,Do you like cars?,i do . do you know how cadillac got its name ?
39, Do you get smarter?,i don t get it .
40,It was fun to talk with you!,i m glad you were able to talk to your friend .
41,Which car is your favorite?,i like the dodger chargers because they are so cool .
42,Blast Corps is a 1997 action video game for the Nintendo 64,i didn t know that .
43,The game received several editor's choice awards and Metacritic's second-highest Nintendo 64 rating of 1997.,i didn t know that . i wonder if they were still around ?
44,Constance Baker Motley Constance Baker Motley (1921–2005) was an American jurist and politician who served as a judge of the United States District Court for the Southern District of New York.,"that is a lot , i wonder if he was a good qb ?"
45,"The effects of the Gold Rush were substantial. Whole indigenous societies were attacked and pushed off their lands by the gold-seekers, called 'forty-niners' (referring to 1849, the peak year for Gold Rush immigration).",i think that is a great idea .
46,"LA is the largest city in the state of California and the second most populous city in the United States after New York City, as well as one of the world's most populous megacities.",i think it s the vatican city .
