,Questions,Answers
0,How are you?,i m fine . how are you ?
1,What’s up?,i m going to be a little more specific .
2,Good morning.,good morning .
3,Tell me something.,i m not sure what you re talking about .
4,Goodbye.,goodbye .
5,How can you help me?,i think you should just be honest with him .
6,Happy birthday!,thank you !
7,I have a question.,i think you should be more specific about the question .
8,Do you know a joke?,i don t know what you are talking about .
9,Do you love me?,"yes , i love you ."
10,Will you marry me?,"i m not married , but i want to marry you ."
11,Do you like people?,i love people .
12,Does Santa Claus exist?,"no , he does not ."
13,Are you part of the Matrix?,"yes , i am a matrix ."
14,You’re cute.,i m not cute .
15,Do you have a hobby?,"i do i do like to do things like reading , but i do enjoy reading ."
16,You’re smart.,i m not smart .
17,Tell me about your personality.,i m a guy .
18,You’re annoying.,i m not annoying .
19,you suck.,i don t like it .
20,I want to speak to a human,why do you want to speak human human human human human is a human ?
21,Don’t you speak English?!,i m not talking to you .
22,I want the answer NOW!,i m not sure what you re asking .
23,Are you a robot?,i am a robot . how about you ?
24,What is your name?,i m not a real name .
25,How old are you?,i m and i m and i m a year old .
26,What day is it today?,tuesday .
27,What do you do with my data?,i use the data cable .
28,What do you do with my data?,i use the data cable .
29,Which languages can you speak?,i can speak arabic .
30,What is your mother’s name?,my mother s name is jennifer .
31,Where do you live?,i live in the u .
32,How many people can you speak to at once?,i can speak to anyone but i can speak to them and i can speak for them .
33,What’s the weather like today?,it s a great weather place .
34,Are you expensive?,i am not a big fan of the nba .
35,Who’s your boss,i m not a boss .
36,Do you like cars?,i do . do you know why the trunk of the car is called that ?
37, Do you get smarter?,i m a registered nurse .
38,It was fun to talk with you!,i m glad you were able to talk to me .
39,Which car is your favorite?,i like the mustang mustang .
40,Blast Corps is a 1997 action video game for the Nintendo 64,that is a lot of fun !
41,The game received several editor's choice awards and Metacritic's second-highest Nintendo 64 rating of 1997.,i didn t know that . i wonder if they were able to upgrade the view count integer to 64 bit ?
42,Constance Baker Motley Constance Baker Motley (1921–2005) was an American jurist and politician who served as a judge of the United States District Court for the Southern District of New York.,i wonder if they have a fantasy congress ?
43,"The effects of the Gold Rush were substantial. Whole indigenous societies were attacked and pushed off their lands by the gold-seekers, called 'forty-niners' (referring to 1849, the peak year for Gold Rush immigration).",are you implying that all immigrants are invading the government s world ?
44,"LA is the largest city in the state of California and the second most populous city in the United States after New York City, as well as one of the world's most populous megacities.",i think that is the largest city in the world .
